fast_ema_period,slow_ema_period,stop_loss_pct,take_profit_pct,final_equity,losing_trades,max_drawdown_pct,net_pnl,total_trades,win_rate,winning_trades
41,71,2.0,4.0,75068.23,287,0.15,68.23,399,27.57,110
41,72,2.0,4.0,75076.88,284,0.13,76.88,396,27.78,110
41,73,2.0,4.0,75083.56,283,0.13,83.56,395,27.85,110
41,74,2.0,4.0,75074.79,285,0.13,74.79,396,27.53,109
41,75,2.0,4.0,75069.39,280,0.13,69.39,387,27.39,106
41,76,2.0,4.0,75061.83,278,0.14,61.83,384,27.34,105
41,77,2.0,4.0,75056.31,274,0.15,56.31,380,27.63,105
41,78,2.0,4.0,75062.48,275,0.14,62.48,380,27.37,104
41,79,2.0,4.0,75045.05,279,0.16,45.05,382,26.7,102
41,80,2.0,4.0,75047.0,276,0.16,47.0,380,27.11,103
41,81,2.0,4.0,75028.68,273,0.17,28.68,378,27.51,104
41,82,2.0,4.0,75011.21,276,0.18,11.21,380,27.11,103
41,83,2.0,4.0,75012.57,277,0.17,12.57,379,26.65,101
41,84,2.0,4.0,75013.15,271,0.17,13.15,373,27.08,101
41,85,2.0,4.0,75004.05,268,0.19,4.05,369,27.1,100
41,86,2.0,4.0,75017.16,270,0.19,17.16,370,26.76,99
41,87,2.0,4.0,75030.8,264,0.17,30.8,366,27.32,100
41,88,2.0,4.0,75019.4,264,0.17,19.4,365,27.12,99
41,89,2.0,4.0,75023.9,260,0.17,23.9,358,26.82,96
41,90,2.0,4.0,75013.89,260,0.17,13.89,358,26.82,96
41,91,2.0,4.0,75032.98,257,0.15,32.98,356,27.53,98
41,92,2.0,4.0,75030.77,255,0.15,30.77,353,27.48,97
41,93,2.0,4.0,75033.31,256,0.15,33.31,351,26.78,94
41,94,2.0,4.0,75030.1,248,0.15,30.1,343,27.41,94
41,95,2.0,4.0,75033.15,246,0.15,33.15,341,27.57,94
41,96,2.0,4.0,75030.22,249,0.15,30.22,342,26.9,92
41,97,2.0,4.0,75031.24,240,0.15,31.24,334,27.84,93
41,98,2.0,4.0,75029.02,240,0.15,29.02,333,27.63,92
41,99,2.0,4.0,75036.64,236,0.14,36.64,331,28.1,93
41,100,2.0,4.0,75042.19,231,0.14,42.19,326,28.53,93
42,43,2.0,4.0,75033.22,380,0.2,33.22,518,26.06,135
42,44,2.0,4.0,75045.45,372,0.19,45.45,508,26.18,133
42,45,2.0,4.0,75047.98,364,0.19,47.98,498,26.51,132
42,46,2.0,4.0,75048.04,358,0.19,48.04,492,27.03,133
42,47,2.0,4.0,75060.76,360,0.17,60.76,492,26.63,131
42,48,2.0,4.0,75055.05,356,0.18,55.05,487,26.49,129
42,49,2.0,4.0,75057.84,348,0.17,57.84,481,27.03,130
42,50,2.0,4.0,75040.42,347,0.19,40.42,479,26.72,128
42,51,2.0,4.0,75036.83,351,0.19,36.83,480,25.62,123
42,52,2.0,4.0,75049.94,338,0.17,49.94,463,26.35,122
42,53,2.0,4.0,75049.31,334,0.18,49.31,459,26.58,122
42,54,2.0,4.0,75053.13,331,0.16,53.13,452,26.11,118
42,55,2.0,4.0,75046.26,326,0.17,46.26,448,26.79,120
42,56,2.0,4.0,75055.93,314,0.17,55.93,435,27.36,119
42,57,2.0,4.0,75050.82,317,0.16,50.82,437,27.0,118
42,58,2.0,4.0,75054.14,307,0.17,54.14,429,27.74,119
42,59,2.0,4.0,75062.47,310,0.17,62.47,428,26.87,115
42,60,2.0,4.0,75067.6,298,0.16,67.6,417,28.06,117
42,61,2.0,4.0,75056.25,301,0.17,56.25,417,27.58,115
42,62,2.0,4.0,75056.14,304,0.17,56.14,422,27.49,116
42,63,2.0,4.0,75065.59,296,0.16,65.59,414,28.26,117
42,64,2.0,4.0,75071.53,296,0.15,71.53,413,28.09,116
42,65,2.0,4.0,75059.99,287,0.16,59.99,405,28.64,116
42,66,2.0,4.0,75056.32,291,0.17,56.32,408,27.94,114
42,67,2.0,4.0,75060.37,295,0.16,60.37,411,27.98,115
42,68,2.0,4.0,75070.17,290,0.15,70.17,404,27.72,112
42,69,2.0,4.0,75066.36,288,0.15,66.36,401,27.68,111
42,70,2.0,4.0,75076.73,283,0.14,76.73,396,28.03,111
42,71,2.0,4.0,75083.11,280,0.12,83.11,392,28.06,110
42,72,2.0,4.0,75081.66,282,0.13,81.66,393,27.74,109
42,73,2.0,4.0,75068.32,287,0.13,68.32,395,27.09,107
42,74,2.0,4.0,75061.5,279,0.14,61.5,385,27.27,105
42,75,2.0,4.0,75066.66,275,0.14,66.66,381,27.56,105
42,76,2.0,4.0,75051.53,277,0.15,51.53,382,27.23,104
42,77,2.0,4.0,75054.27,277,0.15,54.27,381,27.03,103
42,78,2.0,4.0,75046.56,271,0.16,46.56,374,27.27,102
42,79,2.0,4.0,75040.33,272,0.16,40.33,377,27.59,104
42,80,2.0,4.0,75029.62,274,0.16,29.62,378,27.25,103
42,81,2.0,4.0,75006.71,275,0.18,6.71,378,26.98,102
42,82,2.0,4.0,75016.52,271,0.16,16.52,373,27.08,101
42,83,2.0,4.0,75013.12,272,0.17,13.12,373,26.81,100
42,84,2.0,4.0,75007.19,267,0.19,7.19,369,27.37,101
42,85,2.0,4.0,75019.36,268,0.18,19.36,370,27.3,101
42,86,2.0,4.0,75025.75,261,0.17,25.75,364,27.75,101
42,87,2.0,4.0,75020.95,261,0.17,20.95,362,27.07,98
42,88,2.0,4.0,75005.66,258,0.17,5.66,357,27.17,97
42,89,2.0,4.0,75021.8,259,0.16,21.8,358,27.37,98
42,90,2.0,4.0,75031.23,257,0.15,31.23,354,27.12,96
42,91,2.0,4.0,75037.21,259,0.15,37.21,355,26.76,95
42,92,2.0,4.0,75035.41,251,0.15,35.41,346,27.17,94
42,93,2.0,4.0,75040.57,246,0.15,40.57,342,27.78,95
42,94,2.0,4.0,75023.79,250,0.16,23.79,344,27.03,93
42,95,2.0,4.0,75033.12,242,0.15,33.12,336,27.68,93
42,96,2.0,4.0,75023.24,241,0.15,23.24,334,27.54,92
42,97,2.0,4.0,75033.09,236,0.15,33.09,331,28.1,93
42,98,2.0,4.0,75037.94,233,0.14,37.94,328,28.35,93
42,99,2.0,4.0,75034.24,230,0.14,34.24,324,28.4,92
42,100,2.0,4.0,75036.73,227,0.13,36.73,321,28.66,92
43,44,2.0,4.0,75046.93,363,0.19,46.93,497,26.56,132
43,45,2.0,4.0,75048.69,358,0.19,48.69,492,27.03,133
43,46,2.0,4.0,75062.11,359,0.17,62.11,491,26.68,131
43,47,2.0,4.0,75055.95,354,0.18,55.95,485,26.6,129
43,48,2.0,4.0,75055.84,347,0.17,55.84,480,26.88,129
43,49,2.0,4.0,75038.54,347,0.19,38.54,479,26.72,128
43,50,2.0,4.0,75038.67,351,0.19,38.67,480,25.83,124
43,51,2.0,4.0,75054.09,333,0.17,54.09,458,26.64,122
43,52,2.0,4.0,75052.81,332,0.17,52.81,457,26.7,122
43,53,2.0,4.0,75054.33,330,0.16,54.33,451,26.16,118
43,54,2.0,4.0,75047.31,324,0.17,47.31,447,27.07,121
43,55,2.0,4.0,75057.79,314,0.16,57.79,435,27.36,119
43,56,2.0,4.0,75046.09,313,0.17,46.09,436,27.52,120
43,57,2.0,4.0,75061.14,309,0.17,61.14,431,27.61,119
43,58,2.0,4.0,75058.27,309,0.17,58.27,427,27.17,116
43,59,2.0,4.0,75063.86,297,0.17,63.86,415,27.95,116
43,60,2.0,4.0,75057.75,300,0.17,57.75,417,27.82,116
43,61,2.0,4.0,75056.49,302,0.17,56.49,420,27.62,116
43,62,2.0,4.0,75060.14,297,0.16,60.14,413,27.85,115
43,63,2.0,4.0,75065.13,293,0.16,65.13,410,28.29,116
43,64,2.0,4.0,75060.84,287,0.16,60.84,404,28.47,115
43,65,2.0,4.0,75056.7,290,0.16,56.7,406,28.08,114
43,66,2.0,4.0,75068.37,288,0.16,68.37,404,28.47,115
43,67,2.0,4.0,75073.07,293,0.15,73.07,406,27.34,111
43,68,2.0,4.0,75075.7,287,0.14,75.7,400,27.75,111
43,69,2.0,4.0,75080.18,280,0.13,80.18,393,28.24,111
43,70,2.0,4.0,75087.01,280,0.12,87.01,391,27.88,109
43,71,2.0,4.0,75070.49,286,0.14,70.49,395,27.09,107
43,72,2.0,4.0,75067.5,282,0.13,67.5,389,27.25,106
43,73,2.0,4.0,75061.9,278,0.14,61.9,384,27.34,105
43,74,2.0,4.0,75053.31,275,0.15,53.31,382,27.75,106
43,75,2.0,4.0,75048.63,274,0.15,48.63,380,27.63,105
43,76,2.0,4.0,75054.07,275,0.15,54.07,379,27.18,103
43,77,2.0,4.0,75048.96,274,0.16,48.96,378,27.25,103
43,78,2.0,4.0,75034.93,272,0.16,34.93,377,27.59,104
43,79,2.0,4.0,75018.2,270,0.17,18.2,375,27.73,104
43,80,2.0,4.0,75007.84,270,0.18,7.84,373,27.08,101
43,81,2.0,4.0,75021.2,271,0.16,21.2,372,26.61,99
43,82,2.0,4.0,75023.18,263,0.17,23.18,365,27.67,101
43,83,2.0,4.0,75019.56,264,0.18,19.56,367,27.79,102
43,84,2.0,4.0,75027.2,264,0.17,27.2,367,27.79,102
43,85,2.0,4.0,75016.34,258,0.18,16.34,359,27.58,99
43,86,2.0,4.0,75021.26,256,0.17,21.26,357,27.45,98
43,87,2.0,4.0,75018.51,257,0.16,18.51,356,27.25,97
43,88,2.0,4.0,75023.29,265,0.15,23.29,362,26.52,96
43,89,2.0,4.0,75032.21,258,0.16,32.21,354,26.84,95
43,90,2.0,4.0,75035.9,256,0.16,35.9,351,26.78,94
43,91,2.0,4.0,75032.95,252,0.15,32.95,346,26.88,93
43,92,2.0,4.0,75035.61,247,0.15,35.61,342,27.49,94
43,93,2.0,4.0,75030.36,247,0.15,30.36,341,27.27,93
43,94,2.0,4.0,75026.49,239,0.15,26.49,333,27.93,93
43,95,2.0,4.0,75027.34,237,0.15,27.34,331,28.1,93
43,96,2.0,4.0,75026.39,232,0.14,26.39,327,28.44,93
43,97,2.0,4.0,75031.29,232,0.14,31.29,325,28.0,91
43,98,2.0,4.0,75029.34,231,0.14,29.34,323,28.17,91
43,99,2.0,4.0,75035.58,227,0.14,35.58,319,28.53,91
43,100,2.0,4.0,75018.88,227,0.15,18.88,318,28.3,90
44,45,2.0,4.0,75063.91,358,0.17,63.91,490,26.73,131
44,46,2.0,4.0,75055.4,353,0.18,55.4,485,26.8,130
44,47,2.0,4.0,75053.69,348,0.17,53.69,480,26.67,128
44,48,2.0,4.0,75038.64,347,0.19,38.64,479,26.72,128
44,49,2.0,4.0,75041.12,350,0.19,41.12,479,25.89,124
44,50,2.0,4.0,75053.44,334,0.17,53.44,459,26.58,122
44,51,2.0,4.0,75051.33,332,0.17,51.33,457,26.7,122
44,52,2.0,4.0,75053.39,328,0.16,53.39,450,26.67,120
44,53,2.0,4.0,75045.37,325,0.17,45.37,448,27.01,121
44,54,2.0,4.0,75058.19,315,0.16,58.19,436,27.29,119
44,55,2.0,4.0,75045.24,311,0.17,45.24,433,27.48,119
44,56,2.0,4.0,75064.64,308,0.17,64.64,428,27.34,117
44,57,2.0,4.0,75062.68,306,0.17,62.68,424,27.59,117
44,58,2.0,4.0,75061.62,296,0.17,61.62,414,28.02,116
44,59,2.0,4.0,75053.91,302,0.17,53.91,417,27.34,114
44,60,2.0,4.0,75059.04,296,0.16,59.04,413,27.85,115
44,61,2.0,4.0,75067.09,294,0.16,67.09,410,28.05,115
44,62,2.0,4.0,75061.5,291,0.17,61.5,410,28.54,117
44,63,2.0,4.0,75061.39,288,0.16,61.39,405,28.15,114
44,64,2.0,4.0,75062.7,290,0.16,62.7,406,28.33,115
44,65,2.0,4.0,75069.82,287,0.15,69.82,402,28.11,113
44,66,2.0,4.0,75071.81,285,0.15,71.81,399,28.07,112
44,67,2.0,4.0,75066.05,290,0.14,66.05,403,27.54,111
44,68,2.0,4.0,75080.93,279,0.12,80.93,392,28.32,111
44,69,2.0,4.0,75082.11,286,0.12,82.11,396,27.27,108
44,70,2.0,4.0,75069.51,283,0.13,69.51,392,27.3,107
44,71,2.0,4.0,75065.97,282,0.13,65.97,388,27.06,105
44,72,2.0,4.0,75053.28,277,0.14,53.28,383,27.42,105
44,73,2.0,4.0,75055.96,276,0.14,55.96,381,27.3,104
44,74,2.0,4.0,75053.68,274,0.15,53.68,378,27.25,103
44,75,2.0,4.0,75055.77,274,0.14,55.77,377,27.06,102
44,76,2.0,4.0,75036.21,272,0.16,36.21,377,27.59,104
44,77,2.0,4.0,75034.99,269,0.16,34.99,374,27.81,104
44,78,2.0,4.0,75007.84,268,0.18,7.84,372,27.42,102
44,79,2.0,4.0,75001.63,269,0.19,1.63,371,26.95,100
44,80,2.0,4.0,75025.39,264,0.16,25.39,366,27.6,101
44,81,2.0,4.0,75024.01,259,0.17,24.01,362,28.18,102
44,82,2.0,4.0,75030.57,264,0.17,30.57,367,27.79,102
44,83,2.0,4.0,75017.41,261,0.17,17.41,363,27.82,101
44,84,2.0,4.0,75016.95,256,0.18,16.95,356,27.53,98
44,85,2.0,4.0,75034.21,251,0.16,34.21,352,27.84,98
44,86,2.0,4.0,75024.01,256,0.15,24.01,355,27.61,98
44,87,2.0,4.0,75034.58,262,0.15,34.58,359,26.74,96
44,88,2.0,4.0,75033.66,255,0.16,33.66,350,26.86,94
44,89,2.0,4.0,75030.22,255,0.16,30.22,349,26.65,93
44,90,2.0,4.0,75027.1,251,0.15,27.1,346,27.17,94
44,91,2.0,4.0,75031.08,247,0.15,31.08,343,27.7,95
44,92,2.0,4.0,75026.11,242,0.15,26.11,336,27.68,93
44,93,2.0,4.0,75027.41,235,0.15,27.41,330,28.48,94
44,94,2.0,4.0,75021.76,235,0.14,21.76,330,28.48,94
44,95,2.0,4.0,75030.64,229,0.14,30.64,323,28.48,92
44,96,2.0,4.0,75032.59,232,0.14,32.59,324,28.09,91
44,97,2.0,4.0,75025.43,228,0.15,25.43,321,28.66,92
44,98,2.0,4.0,75032.88,224,0.14,32.88,317,29.02,92
44,99,2.0,4.0,75024.88,223,0.14,24.88,315,28.89,91
44,100,2.0,4.0,75017.17,222,0.15,17.17,315,28.57,90
45,46,2.0,4.0,75049.29,348,0.18,49.29,480,26.67,128
45,47,2.0,4.0,75039.59,346,0.19,39.59,478,26.78,128
45,48,2.0,4.0,75042.92,347,0.18,42.92,475,25.89,123
45,49,2.0,4.0,75056.19,335,0.17,56.19,460,26.74,123
45,50,2.0,4.0,75053.73,331,0.16,53.73,456,26.75,122
45,51,2.0,4.0,75043.75,327,0.17,43.75,449,26.73,120
45,52,2.0,4.0,75056.44,325,0.17,56.44,448,27.01,121
45,53,2.0,4.0,75054.19,317,0.16,54.19,438,27.17,119
45,54,2.0,4.0,75046.59,312,0.17,46.59,434,27.42,119
45,55,2.0,4.0,75065.09,308,0.17,65.09,429,27.51,118
45,56,2.0,4.0,75062.28,304,0.17,62.28,423,27.9,118
45,57,2.0,4.0,75056.02,298,0.17,56.02,415,27.71,115
45,58,2.0,4.0,75046.96,301,0.18,46.96,417,27.58,115
45,59,2.0,4.0,75057.9,296,0.17,57.9,412,27.91,115
45,60,2.0,4.0,75063.32,295,0.16,63.32,411,27.98,115
45,61,2.0,4.0,75055.74,292,0.17,55.74,410,28.29,116
45,62,2.0,4.0,75058.29,287,0.16,58.29,403,28.04,113
45,63,2.0,4.0,75064.2,285,0.16,64.2,401,28.68,115
45,64,2.0,4.0,75075.37,281,0.14,75.37,395,28.35,112
45,65,2.0,4.0,75073.41,279,0.15,73.41,393,28.5,112
45,66,2.0,4.0,75064.2,283,0.14,64.2,396,28.03,111
45,67,2.0,4.0,75084.68,282,0.12,84.68,393,27.74,109
45,68,2.0,4.0,75080.88,283,0.13,80.88,394,27.66,109
45,69,2.0,4.0,75065.01,286,0.13,65.01,393,26.72,105
45,70,2.0,4.0,75060.82,281,0.14,60.82,387,27.13,105
45,71,2.0,4.0,75047.88,280,0.15,47.88,385,27.01,104
45,72,2.0,4.0,75050.7,276,0.14,50.7,381,27.3,104
45,73,2.0,4.0,75051.03,274,0.15,51.03,378,27.25,103
45,74,2.0,4.0,75055.37,274,0.14,55.37,379,27.44,104
45,75,2.0,4.0,75029.59,274,0.16,29.59,377,27.06,102
45,76,2.0,4.0,75028.51,269,0.17,28.51,374,27.54,103
45,77,2.0,4.0,75004.04,273,0.19,4.04,375,26.67,100
45,78,2.0,4.0,75007.03,269,0.18,7.03,373,27.35,102
45,79,2.0,4.0,75030.75,261,0.15,30.75,364,28.02,102
45,80,2.0,4.0,75027.11,258,0.16,27.11,362,28.45,103
45,81,2.0,4.0,75028.22,264,0.16,28.22,367,27.79,102
45,82,2.0,4.0,75014.02,260,0.18,14.02,361,27.7,100
45,83,2.0,4.0,75025.57,253,0.17,25.57,354,27.97,99
45,84,2.0,4.0,75016.61,250,0.15,16.61,351,28.21,99
45,85,2.0,4.0,75034.85,256,0.15,34.85,353,27.2,96
45,86,2.0,4.0,75031.13,256,0.15,31.13,353,27.2,96
45,87,2.0,4.0,75028.85,255,0.16,28.85,349,26.65,93
45,88,2.0,4.0,75032.12,252,0.15,32.12,347,27.09,94
45,89,2.0,4.0,75029.43,243,0.15,29.43,340,28.24,96
45,90,2.0,4.0,75023.69,245,0.15,23.69,339,27.43,93
45,91,2.0,4.0,75017.89,237,0.15,17.89,332,28.31,94
45,92,2.0,4.0,75027.49,234,0.14,27.49,329,28.57,94
45,93,2.0,4.0,75018.99,239,0.15,18.99,331,27.49,91
45,94,2.0,4.0,75022.16,234,0.15,22.16,326,27.91,91
45,95,2.0,4.0,75021.79,231,0.15,21.79,323,28.17,91
45,96,2.0,4.0,75026.68,226,0.15,26.68,319,28.84,92
45,97,2.0,4.0,75023.78,224,0.14,23.78,316,28.8,91
45,98,2.0,4.0,75020.79,225,0.14,20.79,317,28.08,89
45,99,2.0,4.0,75021.13,222,0.14,21.13,316,28.8,91
45,100,2.0,4.0,75003.05,225,0.14,3.05,315,27.94,88
46,47,2.0,4.0,75041.02,348,0.18,41.02,476,25.84,123
46,48,2.0,4.0,75054.24,335,0.17,54.24,460,26.74,123
46,49,2.0,4.0,75055.53,332,0.16,55.53,456,26.54,121
46,50,2.0,4.0,75046.65,326,0.17,46.65,448,26.79,120
46,51,2.0,4.0,75057.39,326,0.17,57.39,449,26.95,121
46,52,2.0,4.0,75055.1,317,0.16,55.1,437,27.0,118
46,53,2.0,4.0,75047.74,311,0.17,47.74,433,27.48,119
46,54,2.0,4.0,75063.29,305,0.17,63.29,426,27.7,118
46,55,2.0,4.0,75063.03,301,0.17,63.03,420,28.1,118
46,56,2.0,4.0,75055.12,298,0.17,55.12,415,27.71,115
46,57,2.0,4.0,75049.01,298,0.18,49.01,415,27.95,116
46,58,2.0,4.0,75059.15,294,0.16,59.15,410,28.05,115
46,59,2.0,4.0,75068.12,294,0.16,68.12,410,28.05,115
46,60,2.0,4.0,75056.63,292,0.17,56.63,411,28.22,116
46,61,2.0,4.0,75056.84,286,0.17,56.84,401,28.18,113
46,62,2.0,4.0,75064.35,288,0.16,64.35,403,28.04,113
46,63,2.0,4.0,75074.05,279,0.15,74.05,393,28.5,112
46,64,2.0,4.0,75073.01,279,0.15,73.01,394,28.68,113
46,65,2.0,4.0,75066.65,281,0.14,66.65,394,28.17,111
46,66,2.0,4.0,75077.65,281,0.12,77.65,392,27.81,109
46,67,2.0,4.0,75075.93,285,0.13,75.93,393,26.97,106
46,68,2.0,4.0,75062.01,282,0.14,62.01,388,27.06,105
46,69,2.0,4.0,75057.91,275,0.14,57.91,381,27.56,105
46,70,2.0,4.0,75054.87,280,0.14,54.87,385,27.01,104
46,71,2.0,4.0,75052.71,278,0.14,52.71,382,26.96,103
46,72,2.0,4.0,75054.22,275,0.14,54.22,378,26.98,102
46,73,2.0,4.0,75044.33,277,0.15,44.33,381,27.03,103
46,74,2.0,4.0,75032.42,270,0.16,32.42,374,27.54,103
46,75,2.0,4.0,75006.83,272,0.18,6.83,375,26.93,101
46,76,2.0,4.0,75012.49,271,0.18,12.49,374,27.01,101
46,77,2.0,4.0,75027.22,264,0.16,27.22,370,28.38,105
46,78,2.0,4.0,75024.73,261,0.16,24.73,364,28.02,102
46,79,2.0,4.0,75039.78,258,0.15,39.78,362,28.45,103
46,80,2.0,4.0,75038.37,260,0.15,38.37,363,28.1,102
46,81,2.0,4.0,75026.42,258,0.17,26.42,359,27.86,100
46,82,2.0,4.0,75038.02,250,0.15,38.02,350,28.29,99
46,83,2.0,4.0,75021.41,252,0.15,21.41,351,27.64,97
46,84,2.0,4.0,75023.3,255,0.15,23.3,352,27.27,96
46,85,2.0,4.0,75020.55,253,0.16,20.55,349,27.22,95
46,86,2.0,4.0,75027.69,253,0.15,27.69,347,26.8,93
46,87,2.0,4.0,75028.07,248,0.15,28.07,345,27.83,96
46,88,2.0,4.0,75026.78,247,0.15,26.78,341,27.27,93
46,89,2.0,4.0,75027.64,241,0.15,27.64,335,27.76,93
46,90,2.0,4.0,75018.81,237,0.16,18.81,332,28.31,94
46,91,2.0,4.0,75022.44,234,0.15,22.44,328,28.35,93
46,92,2.0,4.0,75018.71,235,0.15,18.71,327,27.83,91
46,93,2.0,4.0,75019.91,231,0.15,19.91,323,28.17,91
46,94,2.0,4.0,75027.31,225,0.14,27.31,319,29.15,93
46,95,2.0,4.0,75025.21,225,0.14,25.21,319,28.84,92
46,96,2.0,4.0,75016.14,223,0.15,16.14,316,28.16,89
46,97,2.0,4.0,75022.6,225,0.14,22.6,317,28.08,89
46,98,2.0,4.0,75020.77,225,0.14,20.77,317,28.39,90
46,99,2.0,4.0,75015.35,220,0.13,15.35,310,28.39,88
46,100,2.0,4.0,75025.45,216,0.13,25.45,306,29.08,89
47,48,2.0,4.0,75053.58,331,0.16,53.58,455,26.59,121
47,49,2.0,4.0,75046.35,326,0.17,46.35,448,26.79,120
47,50,2.0,4.0,75056.95,322,0.17,56.95,446,27.13,121
47,51,2.0,4.0,75055.25,314,0.16,55.25,435,27.13,118
47,52,2.0,4.0,75054.29,311,0.17,54.29,433,27.48,119
47,53,2.0,4.0,75065.29,306,0.17,65.29,427,27.63,118
47,54,2.0,4.0,75058.58,301,0.17,58.58,419,27.92,117
47,55,2.0,4.0,75056.32,300,0.17,56.32,416,27.4,114
47,56,2.0,4.0,75050.61,299,0.17,50.61,416,27.88,116
47,57,2.0,4.0,75063.2,294,0.16,63.2,410,28.05,115
47,58,2.0,4.0,75065.11,294,0.16,65.11,411,28.22,116
47,59,2.0,4.0,75054.49,292,0.17,54.49,410,28.05,115
47,60,2.0,4.0,75062.62,287,0.16,62.62,402,28.11,113
47,61,2.0,4.0,75058.64,288,0.16,58.64,402,27.61,111
47,62,2.0,4.0,75075.1,277,0.14,75.1,392,28.57,112
47,63,2.0,4.0,75078.61,277,0.14,78.61,392,28.83,113
47,64,2.0,4.0,75067.26,281,0.14,67.26,394,28.17,111
47,65,2.0,4.0,75083.05,280,0.11,83.05,391,27.88,109
47,66,2.0,4.0,75070.33,281,0.13,70.33,389,27.25,106
47,67,2.0,4.0,75062.0,277,0.14,62.0,383,27.42,105
47,68,2.0,4.0,75049.76,276,0.15,49.76,381,27.3,104
47,69,2.0,4.0,75051.39,276,0.14,51.39,381,27.3,104
47,70,2.0,4.0,75057.46,277,0.14,57.46,382,27.23,104
47,71,2.0,4.0,75050.07,280,0.15,50.07,383,26.63,102
47,72,2.0,4.0,75041.08,276,0.15,41.08,381,27.3,104
47,73,2.0,4.0,75031.52,271,0.16,31.52,375,27.2,102
47,74,2.0,4.0,75001.93,271,0.19,1.93,374,27.01,101
47,75,2.0,4.0,75023.78,266,0.16,23.78,371,27.76,103
47,76,2.0,4.0,75030.57,262,0.16,30.57,367,28.34,104
47,77,2.0,4.0,75029.88,261,0.16,29.88,365,28.22,103
47,78,2.0,4.0,75033.28,258,0.16,33.28,362,28.45,103
47,79,2.0,4.0,75030.17,257,0.16,30.17,358,27.93,100
47,80,2.0,4.0,75028.52,253,0.16,28.52,354,28.25,100
47,81,2.0,4.0,75025.47,248,0.15,25.47,349,28.65,100
47,82,2.0,4.0,75028.91,248,0.15,28.91,347,28.24,98
47,83,2.0,4.0,75014.29,254,0.16,14.29,351,27.35,96
47,84,2.0,4.0,75023.8,251,0.15,23.8,347,27.38,95
47,85,2.0,4.0,75020.44,250,0.15,20.44,347,27.67,96
47,86,2.0,4.0,75021.62,249,0.15,21.62,345,27.54,95
47,87,2.0,4.0,75025.91,242,0.15,25.91,337,27.89,94
47,88,2.0,4.0,75028.74,238,0.14,28.74,333,28.23,94
47,89,2.0,4.0,75021.51,238,0.16,21.51,331,27.79,92
47,90,2.0,4.0,75021.84,238,0.15,21.84,332,27.71,92
47,91,2.0,4.0,75018.31,230,0.15,18.31,323,28.48,92
47,92,2.0,4.0,75019.39,228,0.15,19.39,321,28.66,92
47,93,2.0,4.0,75025.74,226,0.14,25.74,320,28.75,92
47,94,2.0,4.0,75025.05,226,0.14,25.05,318,27.99,89
47,95,2.0,4.0,75020.03,221,0.14,20.03,312,28.21,88
47,96,2.0,4.0,75017.28,220,0.14,17.28,315,28.89,91
47,97,2.0,4.0,75016.67,224,0.14,16.67,316,28.48,90
47,98,2.0,4.0,75017.3,222,0.13,17.3,312,28.53,89
47,99,2.0,4.0,75028.36,215,0.13,28.36,305,29.18,89
47,100,2.0,4.0,75031.03,210,0.13,31.03,301,29.57,89
48,49,2.0,4.0,75057.7,322,0.17,57.7,445,26.97,120
48,50,2.0,4.0,75055.27,311,0.16,55.27,432,27.31,118
48,51,2.0,4.0,75054.29,310,0.17,54.29,432,27.55,119
48,52,2.0,4.0,75063.84,309,0.17,63.84,430,27.67,119
48,53,2.0,4.0,75053.73,303,0.17,53.73,420,27.62,116
48,54,2.0,4.0,75054.12,301,0.17,54.12,416,27.16,113
48,55,2.0,4.0,75053.11,297,0.17,53.11,415,27.95,116
48,56,2.0,4.0,75063.2,297,0.16,63.2,413,27.85,115
48,57,2.0,4.0,75066.46,293,0.16,66.46,411,28.47,117
48,58,2.0,4.0,75060.79,287,0.16,60.79,405,28.4,115
48,59,2.0,4.0,75062.92,290,0.16,62.92,404,27.72,112
48,60,2.0,4.0,75062.09,288,0.16,62.09,402,27.61,111
48,61,2.0,4.0,75078.0,276,0.14,78.0,390,28.46,111
48,62,2.0,4.0,75077.2,277,0.14,77.2,392,28.57,112
48,63,2.0,4.0,75068.93,280,0.13,68.93,392,28.06,110
48,64,2.0,4.0,75074.6,281,0.12,74.6,390,27.44,107
48,65,2.0,4.0,75062.01,282,0.14,62.01,389,27.25,106
48,66,2.0,4.0,75058.77,276,0.14,58.77,382,27.49,105
48,67,2.0,4.0,75044.24,274,0.15,44.24,379,27.44,104
48,68,2.0,4.0,75051.83,274,0.14,51.83,379,27.44,104
48,69,2.0,4.0,75053.06,269,0.14,53.06,373,27.61,103
48,70,2.0,4.0,75048.57,274,0.15,48.57,379,27.44,104
48,71,2.0,4.0,75039.87,275,0.16,39.87,379,27.18,103
48,72,2.0,4.0,75024.57,270,0.17,24.57,372,26.88,100
48,73,2.0,4.0,75015.19,270,0.18,15.19,375,27.47,103
48,74,2.0,4.0,75023.48,266,0.17,23.48,372,28.23,105
48,75,2.0,4.0,75031.72,260,0.16,31.72,364,28.3,103
48,76,2.0,4.0,75031.73,258,0.15,31.73,362,28.45,103
48,77,2.0,4.0,75041.24,260,0.15,41.24,364,28.3,103
48,78,2.0,4.0,75029.93,255,0.16,29.93,357,28.29,101
48,79,2.0,4.0,75041.57,251,0.15,41.57,352,28.41,100
48,80,2.0,4.0,75023.77,248,0.15,23.77,347,28.24,98
48,81,2.0,4.0,75026.41,245,0.15,26.41,344,28.49,98
48,82,2.0,4.0,75019.74,251,0.16,19.74,346,27.17,94
